index,Cost,Ad Responses,Location Participation
16907,2519.343917075447,7843,0.3953341099803909
16908,2555.380692533005,8048,0.37646890702476626
16909,2592.0337843135103,8039,0.6664687878665598
16910,2534.6777587528723,8026,0.7986686114043549
16911,2451.077563072635,8045,0.6623384516238177
16912,2487.1274920109927,7965,0.5643268761762964
16913,2305.0360123800397,8054,0.7416696160704609
16914,2515.5611110975706,8006,0.8314601362850895
16915,2469.7025453885212,8059,0.9616385863650847
16916,2508.6322950312433,8055,0.7699391165589227
16917,2558.320478375674,7950,0.4794484039697767
16918,2632.432621211687,8049,0.9293881194301323
16919,2555.056989764349,8018,0.6752228315164709
16920,2572.2345896499774,8046,0.9087178954518741
16921,2416.644229283429,7950,0.4739593241565767
16922,2763.2974068821936,8038,0.6899663601884615
16923,2414.6125057171794,8076,0.9997355543010846
16924,2600.372647608941,7962,0.5869189664267384
16925,2455.2458352970793,8180,0.951274696413889
16926,2681.5946912290365,8109,0.5656749779540924
16927,2560.3100410682823,7969,0.9720729758248514
16928,2690.5178645132282,8147,0.7353312434192264
16929,2437.6528805912953,8055,0.7250895549500471
16930,2653.1250005918832,8025,0.824292406029204
16931,2477.111298817484,8070,0.8638677504943097
16932,2517.268527472784,7954,0.9531303319385058
16933,2537.877972280713,8013,0.7861268403179055
16934,2511.399199806967,8007,0.7596022301347661
16935,2573.2663843518676,7994,0.5867393168707827
16936,2520.1037737833617,7838,0.8215555020716745
16937,2537.5864927688112,8093,0.940602356724994
16938,2587.43716774669,7926,0.6179626478150811
16939,2577.6211803695273,8041,0.9613763647051358
16940,2447.287598735424,8011,0.7212927497442473
16941,2550.657986870912,8018,0.871691202138182
16942,2597.766051312544,8031,0.9256231463043944
16943,2499.885616978609,8052,0.917536968609226
16944,2717.423989152708,8006,0.6884792547495397
16945,2443.2330130406854,8095,0.6625474773304317
16946,2444.3214981183264,7947,0.5141537222932827
16947,2413.5005313535253,7937,0.9745459260794644
16948,2543.3281097360186,7988,0.8513734982244295
16949,2584.70419726592,8064,0.7829707850975882
16950,2558.2450382992233,7950,0.9242386903798876
16951,2364.9417091531586,8026,0.8848468716461965
16952,2428.6197565887187,7884,0.8693332397206424
16953,2712.1353975523625,7910,0.9128185615338819
16954,2434.323355351615,8143,0.7833590447216329
16955,2435.844343711241,8129,0.22681840344851456
16956,2590.302335377196,7872,0.619921087760937
16957,2514.2926173012243,8136,0.585286702622202
16958,2490.7642062541318,7946,0.6297248625872286
16959,2398.4551393007723,8010,0.40909315199056234
16960,2709.0979489889205,7918,0.6439317117236307
16961,2443.1365243987257,8051,0.7148705874758903
16962,2416.8657960339724,7982,0.7259396452243498
16963,2556.6536968203163,7882,0.932867604651518
16964,2515.741953887914,7862,0.7888364528758234
16965,2404.6263251219916,7799,0.2938230349362982
16966,2490.6426309443814,7824,0.8479029359124156
16967,2417.619657144299,7901,0.9312086555468387
16968,2597.4679191094797,8189,0.996158502835826
16969,2394.296388858043,7824,0.703556775255897
16970,2318.072955665442,7944,0.6641043878876544
16971,2471.5834785728575,8039,0.888299569066326
16972,2395.6761476615206,8049,0.9528310931096619
16973,2529.891577184493,7927,0.9771638892817243
16974,2629.679028656863,7980,0.9906243760658828
16975,2400.5590727065733,8038,0.5416835614653466
16976,2548.992985181961,8028,0.9667727800656223
16977,2608.9381681251657,8154,0.9097498722582165
16978,2571.086938025408,7849,0.7271014658181179
16979,2579.9109828344153,7931,0.7975332504328125
16980,2732.688741892427,8064,0.9222361074708332
16981,2475.191099432293,8058,0.9418082138915836
16982,2322.6559333151004,7950,0.8468541149325789
16983,2619.3983846275614,7974,0.6084045039044397
16984,2551.0975659876085,7989,0.36294031242015906
16985,2459.9739596848926,8047,0.9125570218249589
16986,2399.2033384720553,7947,0.757468654582579
16987,2465.392222793341,7991,0.786534356273601
16988,2309.425661519111,7899,0.7071323815104068
16989,2511.4765938365085,8036,0.6579695976971962
16990,2361.239529072226,8050,0.5458348540627627
16991,2481.572269823813,8104,0.6152282335441938
16992,2402.986917774776,7986,0.3617558056696765
16993,2518.990013767043,7849,0.8584062605777862
16994,2465.116645060409,7993,0.5601245094414956
16995,2555.1780856079686,8019,0.7022696547077701
16996,2385.7081315566634,7700,0.9543840929870269
16997,2524.6976731327704,7926,0.8921537464645116
16998,2535.121473430369,8043,0.8834531728650488
16999,2431.5694339951237,8133,0.7167647405495995
17000,2390.7914630794116,7909,0.6888594439451053
17001,2452.3332926288845,7939,0.4173440407047649
17002,2621.610748067134,7936,0.6017647631330574
17003,2519.5372990510714,8032,0.9551549083677922
17004,2464.534007985411,8168,0.8743118393312062
17005,2533.864091498792,8128,0.3003924605045583
17006,2615.503588550787,8108,0.6638014421515386
17007,2526.431535128779,7887,0.9009013245269398
17008,2493.8275663792333,8048,0.868165297435126
17009,2449.8348388980294,8043,0.3127949809794074
17010,2363.8040239821025,7935,0.884361327663379
17011,2543.634028050603,7852,0.770304133969151
17012,2563.6679871650485,8045,0.9318534188302265
17013,2538.386256384439,8115,0.4994850766083776
17014,2453.595391237705,8018,0.6953305526828102
17015,2572.847122556562,8054,0.7543236816598655
17016,2608.86872824954,7992,0.46679293210013945
17017,2410.1085609793895,8094,0.631572841272609
17018,2588.9888558018924,8028,0.8026340211601869
17019,2549.199494452246,8071,0.8923718596387968
17020,2486.0122766571976,7925,0.8331430894762459
17021,2431.645814677051,8123,0.7768660396383099
17022,2638.1863649041816,8080,0.8562054523855764
17023,2579.2332198498243,7903,0.4327588477989256
17024,2400.1288786007412,7859,0.9229124636633046
17025,2455.9898746828735,8061,0.7631359024837685
17026,2450.63082209444,8007,0.991926880444511
17027,2488.5301425659723,8061,0.7671741115203304
17028,2480.8203768273047,8093,0.4478416752962518
17029,2560.698837512876,8021,0.6058829638073246
17030,2626.7282676462146,8163,0.6279279534750004
17031,2540.877280254422,8034,0.9292348621633306
17032,2338.460727512621,7967,0.7779348772132508
17033,2533.643504748951,7879,0.23008724428745425
17034,2585.7669567385888,8001,0.3240384088474751
17035,2571.4865481958636,7878,0.9224518659042635
17036,2555.5904356323877,7913,0.9165704388222893
17037,2510.3703956809477,7971,0.8212100956086864
17038,2517.57825291498,8105,0.8808957668039694
17039,2510.998554602098,7863,0.7708587331411244
17040,2492.7695751208607,8028,0.9156661782408912
17041,2640.0385703263173,7908,0.732772633532237
17042,2350.2645541074703,8170,0.8223875018832117
17043,2588.1597772717096,7886,0.685174066769002
17044,2418.191579172305,7963,0.9396036533683598
17045,2325.2963811749287,7899,0.2776304212953843
17046,2491.377613078248,7944,0.8798332112550084
17047,2503.4399518388136,7898,0.5779098709119292
17048,2608.6391254283226,7848,0.97764250673989
17049,2681.688148589314,8024,0.7046533072063833
17050,2498.839399469756,8092,0.7247749633853586
17051,2638.2804953568266,8184,0.9984972497766652
17052,2359.673502447912,7903,0.9933566931896483
17053,2552.5592822169338,7959,0.5256441167831463
17054,2485.361544257547,8063,0.7884617261033422
17055,2649.043927874648,8045,0.8951784546309642
17056,2489.2216767794334,8052,0.3810547075490404
17057,2429.54273431893,8011,0.9940068553348904
17058,2615.492159623709,8042,0.3463557152610794
17059,2455.399632498226,8072,0.7458072073379172
17060,2605.7640942767453,7964,0.5586037163731532
17061,2568.4710620534315,8166,0.8714015131347973
17062,2576.5669774506036,7991,0.5281250787552435
17063,2375.3688048426807,8098,0.9538520281521444
17064,2478.1697935129855,7952,0.9809561796162217
17065,2460.7710983091547,8072,0.8142405438209845
17066,2543.844456829114,8012,0.8459653878876919
17067,2594.9110157593536,7810,0.9327322980551882
17068,2503.3072190099397,8010,0.78249645227007
17069,2578.8332424600057,8029,0.8150505904715821
17070,2509.245115300121,7970,0.9050592036559957
17071,2503.9201296744536,7955,0.455047955395056
17072,2538.3005948525906,7953,0.6785830013940675
17073,2218.1993955095536,8017,0.8445397049416268
17074,2444.4745067458757,7911,0.7964187379343233
17075,2514.9049214684173,8036,0.8004766801956458
17076,2403.738092217774,8015,0.7818831854731261
17077,2667.2964432864924,7797,0.6026255191238515
17078,2362.83378365652,8062,0.9359441125242765
17079,2398.1012181145743,8009,0.8812530261051522
17080,2622.885552041893,7949,0.3811601839591972
17081,2615.99870191658,7907,0.5052348418904764
17082,2517.849302585645,8024,0.2671786654662589
17083,2582.21413407321,7941,0.41140068274117975
17084,2510.0048533409035,8211,0.9219455434012009
17085,2568.011682725447,7959,0.8714746597888843
17086,2481.082592808717,8024,0.851892489915777
17087,2428.0258628991387,7951,0.9288128218484324
17088,2472.4623206965484,8041,0.8594897678722286
17089,2599.551361180119,8084,0.5891645061705048
17090,2432.507757616762,7911,0.6823713334428184
17091,2318.5932582077503,8079,0.27066328544505325
17092,2462.1068628073713,8010,0.810821091240921
17093,2507.1540805133322,7909,0.9411891641527588
17094,2497.6670513282893,7814,0.9643926601088191
17095,2388.9249271864674,8152,0.7307963940906489
17096,2461.9451582670204,7878,0.7473935204709152
17097,2511.541093554124,7943,0.8689864097575233
17098,2479.969361211664,8137,0.9829322258955263
17099,2606.9437052182157,8017,0.9236800293171276
17100,2398.2982936054364,8060,0.7318537273398448
17101,2587.346190872919,7984,0.9322251968096048
17102,2419.6934711355943,8088,0.7653970220219095
17103,2632.6280259034293,7999,0.9978635896943928
17104,2515.397497399253,7877,0.9000502951474859
17105,2503.512623865986,8011,0.8928711208545804
17106,2470.8981069542215,8179,0.6492206461762514
17107,2561.1948660185776,7971,0.8403409080602219
17108,2489.5819663876023,8014,0.6370536171802251
17109,2418.0890163357844,7963,0.7842080698752076
17110,2657.6331931784757,7887,0.5980933012850512
17111,2382.308988130636,8023,0.7887871492152365
17112,2585.9479097152566,7842,0.9345266488969657
17113,2537.638416908016,7897,0.5696274642036345
17114,2551.0602515839482,8003,0.9087130192465126
17115,2663.0156202762664,8026,0.8933820871299047
17116,2493.8713521218247,7943,0.8626474129318887
17117,2384.528624377007,8026,0.8073663841713568
17118,2517.6586775682904,8120,0.6786575709259081
17119,2535.26990401203,8002,0.2351139379119811
17120,2541.5705282536674,8112,0.794663956346673
17121,2425.633098156188,7943,0.7308416951424764
17122,2423.102656863846,8056,0.9782439913301909
17123,2516.005113727908,7957,0.892263107086381
17124,2476.0942202318274,8117,0.712584948002675
17125,2355.8544248004346,7965,0.9256069729314267
17126,2601.556598375091,7942,0.46068642639798885
17127,2547.5344765958434,8075,0.8564096053568003
17128,2459.2884427001172,7922,0.8086293194032662
17129,2406.4103522186538,8121,0.9879315130424455
17130,2311.6005281233834,7979,0.9246531565619703
17131,2429.169216453781,7938,0.5520929685966448
17132,2602.920794260965,8068,0.846678691354159
17133,2588.798854479978,8052,0.7821499935955053
17134,2469.8782376478275,7990,0.36703450894279627
17135,2541.40436617078,8117,0.9597323918993852
17136,2527.334547131421,7974,0.9020627234566374
17137,2468.1564499904775,8062,0.8515002769842853
17138,2648.26824148792,7977,0.8609672911485189
17139,2513.010594229417,8008,0.6146918678738832
17140,2464.123688045849,7956,0.7627221782985084
17141,2542.564022816942,8079,0.8341064360243653
17142,2538.4573975698318,7992,0.9283594591701974
17143,2623.49722801627,7899,0.8978371672954806
17144,2554.722794629318,7949,0.5362250561498347
17145,2467.287275628426,8061,0.9259180388203763
17146,2526.7260698961304,8114,0.9002636214354209
17147,2606.796697641456,8019,0.8486305056958201
17148,2401.6261827404846,8032,0.8850879444565325
17149,2619.5951034167038,7991,0.6537229612750931
17150,2360.071484120559,7927,0.9706609597579944
17151,2527.6607982611777,8195,0.9162946111814302
17152,2605.2867588745576,8032,0.382514730895806
17153,2359.921051482534,8031,0.8086241393104593
17154,2626.3134388592616,7978,0.8633108888567171
17155,2631.430842429773,8032,0.9110046527562666
17156,2373.5818471155967,7916,0.6855282475779959
17157,2611.2484621799777,8067,0.9551833794403608
17158,2412.5488170818626,7967,0.7098232059444272
17159,2503.226933959977,8030,0.8196699299335667
17160,2381.056001801841,8130,0.5644215392428434
17161,2559.162495313021,7958,0.9300944736390119
17162,2478.9274631064695,8014,0.673650107928702
17163,2437.3599592494866,7892,0.8603999566505408
17164,2420.9149422453415,8115,0.9922476326535329
17165,2547.7672371730155,7915,0.9039846269075309
17166,2516.483100888116,8106,0.5593213722490152
17167,2626.7070537313175,8037,0.6125012776311205
17168,2420.1016423404735,7937,0.7439350622681723
17169,2288.8343107041783,8016,0.9323489103198206
17170,2447.289900739569,7992,0.2471122393248281
17171,2661.034118828315,7923,0.9507900266467535
17172,2235.2302778962176,7934,0.8765567190271389
17173,2391.9032756616907,7942,0.8242088824129995
17174,2570.567319813425,8081,0.9035267104558915
17175,2524.815744382269,8001,0.7570505969743407
17176,2595.113991495617,8037,0.9301822582357205
17177,2482.075931364292,7972,0.6131085097001933
17178,2438.4630474434944,8154,0.8804709235569941
17179,2640.656435047061,7774,0.9904666874934438
17180,2517.3276339728577,7849,0.9547387791272399
17181,2399.282387419609,8179,0.8010329488792679
17182,2377.8490480478317,8023,0.9104501177969218
17183,2509.9557082600977,8014,0.9489148229969665
17184,2706.0921644273053,8226,0.4451136554682939
17185,2578.163446436206,7962,0.3591047816610464
17186,2448.557073739869,7894,0.4045370825806051
17187,2433.380889484866,8011,0.9209933545487048
17188,2396.467327890182,7946,0.983862623993258
17189,2665.8749191625325,7891,0.69518710979395
17190,2411.2356484626935,7937,0.8549433502061723
17191,2391.317467108641,7986,0.6113731691084017
17192,2500.211806939173,7918,0.8369862079260261
17193,2527.4530691375726,8098,0.7801072558956387
17194,2403.633605340282,8011,0.7592173845524821
17195,2491.5771538322037,8011,0.8112877527779352
17196,2503.176735546836,8065,0.09452769977607027
17197,2411.078125009063,7967,0.9120414404362974
17198,2492.9609956971567,7964,0.679261081004821
17199,2433.357663731678,8134,0.5147163705007581
17200,2525.1209536218093,8020,0.8445314470241355
17201,2491.695932678293,7902,0.9518472318840004
17202,2607.0386166496905,7962,0.36678035830898503
17203,2566.61766127913,8023,0.8692073375601129
17204,2492.6379587596202,7906,0.7947312430634299
17205,2582.8847004710847,7922,0.4877049660161222
17206,2460.9099906023193,7953,0.8939546411512268
17207,2493.3865670073874,8004,0.9614632502715189
17208,2448.12151867931,8058,0.9611877984802669
17209,2605.398557952126,7841,0.9555589856796631
17210,2459.6660182912233,8031,0.713888159790803
17211,2504.2449362948832,8144,0.7647428282983123
17212,2494.750285071416,8032,0.8541274850455592
17213,2562.414142410227,8053,0.40398589862283457
17214,2619.8373424292176,7946,0.9531269656263988
17215,2547.440266595504,8091,0.9744632269315523
17216,2495.1492873252473,7992,0.7053879450984009
17217,2419.886682992638,8122,0.8777648380293113
17218,2510.1307909912475,7987,0.8150596168329309
17219,2423.009766278327,8190,0.48777600719936115
17220,2436.4469111783046,7997,0.6511118691902787
17221,2525.555198592489,7943,0.9337258647273767
17222,2314.5830112826466,7821,0.9608554888988737
17223,2439.926927390482,7992,0.9152656271211516
17224,2321.2832051510736,8094,0.8392255801823111
17225,2462.208073544716,7853,0.4651523292959706
17226,2445.8397428863386,8076,0.8612131976031346
17227,2534.383453125563,7956,0.34836569069092965
17228,2368.470951024452,8076,0.9404464780269891
17229,2425.0405666983925,7950,0.8370830331655784
17230,2471.895799431474,7858,0.6784764427848494
17231,2528.3694901599492,7828,0.8434599435224092
17232,2590.696589531363,8154,0.827020804690199
17233,2451.5680616151835,8040,0.660259363125778
17234,2545.7205910101443,8022,0.6338154200394751
17235,2377.060652149651,8046,0.8395791381116984
17236,2527.664198028471,8116,0.8610831071699913
17237,2600.7274164421433,7909,0.7312531031180133
17238,2508.112553487139,8124,0.7915478828677792
17239,2623.6386098451403,8029,0.3985405438815062
17240,2333.4034792628195,7828,0.6487177642472013
