index,Revenue
19191,20005.24895644585
19192,20278.116711850766
19193,19939.558570885405
19194,20270.53705197841
19195,20187.16079338246
19196,20364.0195237375
19197,20096.204874914154
19198,19823.337119509233
19199,20356.439863865144
19200,20045.67380909843
19201,20149.262494020666
19202,20321.068117794133
19203,20417.077142844013
19204,20298.329138177058
19205,20310.96190463099
19206,19995.142743282704
19207,20470.134761950525
19208,20073.46589529708
19209,20078.51900187865
19210,20343.80709741121
19211,20134.103174275948
19212,20111.364194658872
19213,20444.869229042662
19214,20364.0195237375
19215,20179.581133510103
19216,19896.607164942037
19217,20444.869229042662
19218,19957.244443920907
19219,20172.00147363774
19220,19775.332606984295
19221,20260.430838815264
19222,20358.966417155927
19223,20121.470407822017
19224,20513.086167893893
19225,20159.36870718381
19226,20134.103174275948
19227,20273.063605269195
19228,20038.094149226068
19229,20091.15176833258
19230,20510.559614603106
19231,20149.262494020666
19232,20177.054580219316
19233,20452.44888891502
19234,20131.57662098516
19235,20144.209387439092
19236,20285.696371723127
19237,20144.209387439092
19238,20015.355169608993
19239,20328.647777666494
19240,20129.050067694378
19241,20252.851178942903
19242,20222.53253945347
19243,20136.629727566735
19244,20154.31560060224
19245,19992.616189991917
19246,20283.16981843234
19247,20540.878254092542
19248,20121.470407822017
19249,20454.975442205807
19250,20141.68283414831
19251,19992.616189991917
19252,20151.789047311453
19253,20217.479432871896
19254,20255.37773223369
19255,20316.015011212563
19256,20480.24097511367
19257,20245.271519070546
19258,20242.74496577976
19259,20131.57662098516
19260,20184.634240091673
19261,20098.73142820494
19262,20386.758503354577
19263,20027.987936062924
19264,19808.17779976452
19265,20270.53705197841
19266,19982.509976828773
19267,20078.51900187865
19268,20144.209387439092
19269,20457.501995496594
19270,20316.015011212563
19271,20247.798072361333
19272,20401.917823099295
19273,19979.983423537986
19274,20045.67380909843
19275,20396.864716517724
19276,20070.93934200629
19277,20391.81160993615
19278,19987.563083410343
19279,20040.620702516855
19280,20237.691859198185
19281,20222.53253945347
19282,19777.859160275082
19283,20235.1653059074
19284,20154.31560060224
19285,20083.572108460223
19286,19972.403763665625
19287,20343.80709741121
19288,20497.926848149174
19289,20055.780022261573
19290,19846.076099126312
19291,20043.147255807642
19292,20262.95739210605
19293,20060.833128843147
19294,20328.647777666494
19295,20012.828616318206
19296,20346.333650701996
19297,20273.063605269195
19298,20399.391269808508
19299,20154.31560060224
19300,20293.276031595484
19301,20270.53705197841
19302,19939.558570885405
19303,20033.041042644498
19304,20245.271519070546
19305,20245.271519070546
19306,20111.364194658872
19307,20374.125736900645
19308,20260.430838815264
19309,20113.89074794966
19310,20214.95287958111
19311,20030.51448935371
19312,20088.625215041797
19313,20601.51553307141
19314,19889.02750506968
19315,20093.678321623367
19316,20432.23646258873
19317,20184.634240091673
19318,20353.913310574357
19319,20419.6036961348
19320,20586.356213326693
19321,20550.984467255686
19322,20409.497482971656
19323,20220.005986162683
19324,20444.869229042662
19325,20275.590158559982
19326,20270.53705197841
19327,20033.041042644498
19328,20189.687346673247
19329,20070.93934200629
19330,20020.408276190567
19331,19876.394738615745
19332,20369.072630319075
19333,20801.11324304353
19334,20318.541564503346
19335,19931.978911013044
19336,20118.94385453123
19337,20161.895260474597
19338,20318.541564503346
19339,20313.488457921776
19340,20156.842153893023
19341,19856.182312289457
19342,19964.824103793268
19343,20308.435351340202
19344,20159.36870718381
19345,19669.21736877127
19346,19800.598139892158
19347,19775.332606984295
19348,20353.913310574357
19349,20113.89074794966
19350,20399.391269808508
19351,19858.708865580244
19352,20285.696371723127
19353,20452.44888891502
19354,20616.67485281613
19355,20593.935873199054
19356,19924.399251140687
19357,20237.691859198185
19358,20020.408276190567
19359,20480.24097511367
19360,20384.23195006379
19361,20487.82063498603
19362,20220.005986162683
19363,20126.52351440359
19364,20194.74045325482
19365,20465.08165536895
19366,20126.52351440359
19367,20401.917823099295
19368,20169.47492034696
19369,20086.09866175101
19370,20093.678321623367
19371,20235.1653059074
19372,20250.324625652116
19373,20010.30206302742
19374,20073.46589529708
19375,20250.324625652116
19376,20182.10768680089
19377,20045.67380909843
19378,20343.80709741121
19379,19813.23090634609
19380,20182.10768680089
19381,20151.789047311453
19382,20540.878254092542
19383,20374.125736900645
19384,20257.904285524477
19385,20280.643265141553
19386,20717.73698444758
19387,20078.51900187865
19388,20164.421813765384
19389,20300.855691467845
19390,20404.44437639008
19391,20662.152812050284
19392,20169.47492034696
19393,20025.461382772137
19394,20204.846666417965
19395,20020.408276190567
19396,19883.974398488106
19397,20376.652290191432
19398,20429.709909297944
19399,20103.78453478651
19400,20225.059092744254
19401,19886.500951778893
19402,19891.554058360463
19403,20159.36870718381
19404,20154.31560060224
19405,20192.213899964034
19406,20209.899772999535
19407,20187.16079338246
19408,20412.02403626244
19409,20212.426326290322
19410,20050.72691568
19411,20106.3110880773
19412,20568.67034029119
19413,20209.899772999535
19414,20068.412788715505
19415,20073.46589529708
19416,20257.904285524477
19417,19972.403763665625
19418,20235.1653059074
19419,20667.205918631855
19420,20129.050067694378
19421,20220.005986162683
19422,20285.696371723127
19423,19775.332606984295
19424,20083.572108460223
19425,19785.43882014744
19426,20174.52802692853
19427,19921.8726978499
19428,19848.6026524171
19429,20475.1878685321
19430,20419.6036961348
19431,20025.461382772137
19432,20429.709909297944
19433,20323.59467108492
19434,20159.36870718381
19435,20341.280544120425
19436,20189.687346673247
19437,20369.072630319075
19438,20273.063605269195
19439,20169.47492034696
19440,20369.072630319075
19441,19942.085124176192
19442,20414.550589553226
19443,20121.470407822017
19444,20465.08165536895
19445,20293.276031595484
19446,19876.394738615745
19447,20270.53705197841
19448,20513.086167893893
19449,19987.563083410343
19450,20161.895260474597
19451,20351.38675728357
19452,20035.567595935285
19453,19977.4568702472
19454,20305.908798049415
19455,20755.635283809377
19456,19944.611677466975
19457,20068.412788715505
19458,20361.492970446714
19459,20179.581133510103
19460,19929.452357722257
19461,20417.077142844013
19462,19911.766484686756
19463,20265.483945396834
19464,19873.86818532496
19465,20333.700884248065
19466,20139.15628085752
19467,20326.121224375707
19468,20530.772040929394
19469,20457.501995496594
19470,20381.705396773006
19471,20381.705396773006
19472,19793.0184800198
19473,20422.130249425587
19474,20540.878254092542
19475,20300.855691467845
19476,20361.492970446714
19477,20278.116711850766
19478,20136.629727566735
19479,20338.75399082964
19480,19818.284012927663
19481,20495.400294858387
19482,20012.828616318206
19483,20293.276031595484
19484,20103.78453478651
19485,20321.068117794133
19486,20055.780022261573
19487,20081.045555169436
19488,20652.046598887136
19489,19886.500951778893
19490,20086.09866175101
19491,20472.661315241312
19492,20381.705396773006
19493,20513.086167893893
19494,19894.08061165125
19495,20434.76301587952
19496,20131.57662098516
19497,19891.554058360463
19498,20338.75399082964
19499,20232.638752616615
19500,20220.005986162683
19501,20424.65680271637
19502,20422.130249425587
19503,19990.08963670113
19504,20146.73594072988
19505,20730.369750901515
19506,20164.421813765384
19507,20361.492970446714
19508,20500.45340143996
19509,19750.067074076433
19510,20086.09866175101
19511,20510.559614603106
19512,20086.09866175101
19513,20101.257981495728
19514,20265.483945396834
19515,20331.174330957278
19516,20316.015011212563
19517,20477.714421822882
19518,20369.072630319075
19519,20530.772040929394
19520,20088.625215041797
19521,20050.72691568
19522,19795.545033310587
19523,20000.195849864274
19524,20027.987936062924
19525,20278.116711850766
19526,20366.546077028288
19527,20300.855691467845
19528,20199.79355983639
19529,20260.430838815264
19530,20351.38675728357
19531,20553.511020546473
19532,20240.21841248897
19533,19947.138230757762
19534,20624.254512688487
19535,19889.02750506968
19536,20070.93934200629
19537,20230.112199325828
19538,20702.577664702865
19539,20401.917823099295
19540,20225.059092744254
19541,20465.08165536895
19542,20780.90081671724
19543,19931.978911013044
19544,19777.859160275082
19545,20086.09866175101
19546,19866.2885254526
19547,20374.125736900645
19548,20217.479432871896
19549,20422.130249425587
19550,20563.617233709618
19551,20053.253468970786
19552,20151.789047311453
19553,20285.696371723127
19554,20113.89074794966
19555,20313.488457921776
19556,20310.96190463099
19557,20331.174330957278
19558,20022.93482948135
19559,20088.625215041797
19560,20523.192381057037
19561,19904.186824814395
19562,20303.382244758628
19563,20361.492970446714
19564,20275.590158559982
19565,20172.00147363774
19566,20068.412788715505
19567,20144.209387439092
19568,20043.147255807642
19569,20462.555102078168
19570,20118.94385453123
19571,19982.509976828773
19572,20040.620702516855
19573,20472.661315241312
19574,20295.80258488627
19575,20288.222925013913
19576,20227.58564603504
19577,20290.749478304697
19578,20043.147255807642
19579,20404.44437639008
19580,20300.855691467845
19581,20518.139274475463
19582,19911.766484686756
19583,20540.878254092542
19584,20075.992448587866
19585,20151.789047311453
19586,20209.899772999535
19587,20232.638752616615
19588,20406.97092968087
19589,20452.44888891502
19590,20174.52802692853
19591,20149.262494020666
19592,20497.926848149174
19593,20048.200362389216
19594,20187.16079338246
19595,20293.276031595484
19596,20151.789047311453
19597,19982.509976828773
19598,20144.209387439092
19599,20106.3110880773
19600,20227.58564603504
19601,20404.44437639008
19602,20449.922335624236
19603,19901.66027152361
19604,20679.838685085786
19605,20232.638752616615
19606,20182.10768680089
19607,20379.17884348222
19608,20250.324625652116
19609,20323.59467108492
19610,20187.16079338246
19611,20472.661315241312
19612,20250.324625652116
19613,20250.324625652116
19614,20020.408276190567
19615,20240.21841248897
19616,20015.355169608993
19617,20020.408276190567
19618,20179.581133510103
19619,20260.430838815264
19620,20472.661315241312
19621,20116.417301240443
19622,20227.58564603504
19623,20098.73142820494
19624,20068.412788715505
19625,20414.550589553226
19626,20318.541564503346
19627,20295.80258488627
19628,19995.142743282704
19629,20048.200362389216
19630,19934.50546430383
19631,20022.93482948135
19632,20131.57662098516
19633,20240.21841248897
19634,20460.02854878738
19635,19623.739409537116
19636,20523.192381057037
19637,20192.213899964034
19638,20199.79355983639
19639,19967.350657084055
19640,20166.94836705617
19641,20136.629727566735
19642,20017.88172289978
19643,20447.39578233345
19644,20118.94385453123
19645,20118.94385453123
19646,19957.244443920907
19647,20384.23195006379
19648,20027.987936062924
19649,20432.23646258873
19650,20156.842153893023
19651,19929.452357722257
19652,20220.005986162683
19653,20538.351700801755
19654,20237.691859198185
19655,19873.86818532496
19656,20417.077142844013
19657,19954.717890630123
19658,19959.770997211694
19659,20732.896304192298
19660,19995.142743282704
19661,20328.647777666494
19662,20356.439863865144
19663,20283.16981843234
19664,19952.191337339336
19665,20358.966417155927
19666,20156.842153893023
19667,20038.094149226068
19668,20414.550589553226
19669,20161.895260474597
19670,20288.222925013913
19671,20038.094149226068
19672,20022.93482948135
19673,20303.382244758628
19674,20318.541564503346
19675,20500.45340143996
19676,20149.262494020666
19677,20310.96190463099
19678,20310.96190463099
19679,20417.077142844013
19680,20303.382244758628
19681,20043.147255807642
19682,20250.324625652116
19683,19967.350657084055
19684,19947.138230757762
19685,19909.23993139597
19686,20530.772040929394
19687,20217.479432871896
19688,20328.647777666494
19689,20164.421813765384
19690,20513.086167893893
19691,20035.567595935285
19692,20535.82514751097
19693,19985.036530119556
19694,20505.50650802153
19695,19745.01396749486
19696,19944.611677466975
19697,20053.253468970786
19698,20346.333650701996
19699,20295.80258488627
19700,20005.24895644585
19701,20169.47492034696
19702,20088.625215041797
19703,20225.059092744254
19704,20725.31664431994
19705,20103.78453478651
19706,20457.501995496594
19707,20257.904285524477
19708,20412.02403626244
19709,20389.285056645364
19710,20270.53705197841
19711,20091.15176833258
19712,19937.032017594618
19713,20409.497482971656
19714,20189.687346673247
19715,20361.492970446714
19716,20386.758503354577
19717,20182.10768680089
19718,20508.03306131232
19719,20753.10873051859
19720,20273.063605269195
19721,19919.346144559113
19722,19969.877210374838
19723,20328.647777666494
19724,20399.391269808508
19725,20025.461382772137
19726,20270.53705197841
19727,19992.616189991917
19728,19734.907754331714
19729,19755.120180658007
19730,20358.966417155927
19731,19772.806053693508
19732,20391.81160993615
19733,20260.430838815264
19734,20232.638752616615
19735,20323.59467108492
19736,20149.262494020666
19737,20401.917823099295
19738,20548.4579139649
19739,20280.643265141553
19740,20121.470407822017
19741,20194.74045325482
19742,20252.851178942903
19743,20204.846666417965
19744,20316.015011212563
19745,20129.050067694378
19746,20308.435351340202
19747,19873.86818532496
